frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590853.603260000","20.678704000","20.491775000","2220","296","172.253.115.91","443","100.64.0.2","60584","244","298927","657"
"1746590853.611142000","20.686586000","20.499657000","2221","52","100.64.0.2","60584","172.253.115.91","443","0","657","293559"
"1746590853.611164000","20.686608000","20.499679000","2222","52","100.64.0.2","60584","172.253.115.91","443","0","657","294291"
"1746590853.632941000","20.708385000","20.521456000","2223","296","172.253.115.91","443","100.64.0.2","60584","244","299171","657"
"1746590853.632961000","20.708405000","20.521476000","2224","296","172.253.115.91","443","100.64.0.2","60584","244","299415","657"
"1746590853.645085000","20.720529000","20.533600000","2225","296","172.253.115.91","443","100.64.0.2","60584","244","299659","657"
"1746590853.646155000","20.721599000","20.534670000","2226","296","172.253.115.91","443","100.64.0.2","60584","244","299903","657"
"1746590853.674213000","20.749657000","20.562728000","2227","52","100.64.0.2","60584","172.253.115.91","443","0","657","294779"
"1746590853.674227000","20.749671000","20.562742000","2228","52","100.64.0.2","60584","172.253.115.91","443","0","657","295267"
"1746590853.693606000","20.769050000","20.582121000","2229","296","172.253.115.91","443","100.64.0.2","60584","244","300147","657"
"1746590853.693618000","20.769062000","20.582133000","2230","296","172.253.115.91","443","100.64.0.2","60584","244","300391","657"
"1746590853.704517000","20.779961000","20.593032000","2231","296","172.253.115.91","443","100.64.0.2","60584","244","300635","657"
"1746590853.704542000","20.779986000","20.593057000","2232","296","172.253.115.91","443","100.64.0.2","60584","244","300879","657"
"1746590853.736120000","20.811564000","20.624635000","2233","52","100.64.0.2","60584","172.253.115.91","443","0","657","295511"
"1746590853.736131000","20.811575000","20.624646000","2234","52","100.64.0.2","60584","172.253.115.91","443","0","657","295999"
"1746590853.736136000","20.811580000","20.624651000","2235","52","100.64.0.2","60584","172.253.115.91","443","0","657","296731"
"1746590853.756997000","20.832441000","20.645512000","2236","296","172.253.115.91","443","100.64.0.2","60584","244","301123","657"
"1746590853.757010000","20.832454000","20.645525000","2237","296","172.253.115.91","443","100.64.0.2","60584","244","301367","657"
"1746590853.768488000","20.843932000","20.657003000","2238","296","172.253.115.91","443","100.64.0.2","60584","244","301611","657"
"1746590853.768502000","20.843946000","20.657017000","2239","296","172.253.115.91","443","100.64.0.2","60584","244","301855","657"
"1746590853.789741000","20.865185000","20.678256000","2240","296","172.253.115.91","443","100.64.0.2","60584","244","302099","657"
"1746590853.789753000","20.865197000","20.678268000","2241","296","172.253.115.91","443","100.64.0.2","60584","244","302343","657"
"1746590853.799702000","20.875146000","20.688217000","2242","52","100.64.0.2","60584","172.253.115.91","443","0","657","297219"
"1746590853.799712000","20.875156000","20.688227000","2243","52","100.64.0.2","60584","172.253.115.91","443","0","657","297951"
"1746590853.812025000","20.887469000","20.700540000","2244","296","172.253.115.91","443","100.64.0.2","60584","244","302587","657"
"1746590853.822578000","20.898022000","20.711093000","2245","296","172.253.115.91","443","100.64.0.2","60584","244","302831","657"
"1746590853.822605000","20.898049000","20.711120000","2246","296","172.253.115.91","443","100.64.0.2","60584","244","303075","657"
"1746590853.844377000","20.919821000","20.732892000","2247","296","172.253.115.91","443","100.64.0.2","60584","244","303319","657"
"1746590853.844393000","20.919837000","20.732908000","2248","296","172.253.115.91","443","100.64.0.2","60584","244","303563","657"
"1746590853.861166000","20.936610000","20.749681000","2249","52","100.64.0.2","60584","172.253.115.91","443","0","657","298439"
"1746590853.861176000","20.936620000","20.749691000","2250","52","100.64.0.2","60584","172.253.115.91","443","0","657","299171"
"1746590853.880872000","20.956316000","20.769387000","2251","296","172.253.115.91","443","100.64.0.2","60584","244","303807","657"
"1746590853.880885000","20.956329000","20.769400000","2252","296","172.253.115.91","443","100.64.0.2","60584","244","304051","657"
"1746590853.891749000","20.967193000","20.780264000","2253","296","172.253.115.91","443","100.64.0.2","60584","244","304295","657"
"1746590853.891767000","20.967211000","20.780282000","2254","296","172.253.115.91","443","100.64.0.2","60584","244","304539","657"
"1746590853.913662000","20.989106000","20.802177000","2255","296","172.253.115.91","443","100.64.0.2","60584","244","304783","657"
"1746590853.913679000","20.989123000","20.802194000","2256","296","172.253.115.91","443","100.64.0.2","60584","244","305027","657"
"1746590853.924315000","20.999759000","20.812830000","2257","52","100.64.0.2","60584","172.253.115.91","443","0","657","299659"
"1746590853.924324000","20.999768000","20.812839000","2258","52","100.64.0.2","60584","172.253.115.91","443","0","657","300391"
"1746590853.945941000","21.021385000","20.834456000","2259","296","172.253.115.91","443","100.64.0.2","60584","244","305271","657"
"1746590853.945962000","21.021406000","20.834477000","2260","296","172.253.115.91","443","100.64.0.2","60584","244","305515","657"
"1746590853.957302000","21.032746000","20.845817000","2261","296","172.253.115.91","443","100.64.0.2","60584","244","305759","657"
"1746590853.957323000","21.032767000","20.845838000","2262","296","172.253.115.91","443","100.64.0.2","60584","244","306003","657"
"1746590853.986887000","21.062331000","20.875402000","2263","52","100.64.0.2","60584","172.253.115.91","443","0","657","300879"
"1746590853.986897000","21.062341000","20.875412000","2264","52","100.64.0.2","60584","172.253.115.91","443","0","657","301367"
"1746590853.986901000","21.062345000","20.875416000","2265","52","100.64.0.2","60584","172.253.115.91","443","0","657","301611"
"1746590854.008883000","21.084327000","20.897398000","2266","296","172.253.115.91","443","100.64.0.2","60584","244","306247","657"
"1746590854.008905000","21.084349000","20.897420000","2267","296","172.253.115.91","443","100.64.0.2","60584","244","306491","657"
"1746590854.019760000","21.095204000","20.908275000","2268","296","172.253.115.91","443","100.64.0.2","60584","244","306735","657"
"1746590854.019773000","21.095217000","20.908288000","2269","296","172.253.115.91","443","100.64.0.2","60584","244","306979","657"
"1746590854.041592000","21.117036000","20.930107000","2270","296","172.253.115.91","443","100.64.0.2","60584","244","307223","657"
"1746590854.041606000","21.117050000","20.930121000","2271","296","172.253.115.91","443","100.64.0.2","60584","244","307467","657"
"1746590854.049311000","21.124755000","20.937826000","2272","52","100.64.0.2","60584","172.253.115.91","443","0","657","302099"
"1746590854.049322000","21.124766000","20.937837000","2273","52","100.64.0.2","60584","172.253.115.91","443","0","657","302831"
"1746590854.068911000","21.144355000","20.957426000","2274","296","172.253.115.91","443","100.64.0.2","60584","244","307711","657"
"1746590854.068926000","21.144370000","20.957441000","2275","296","172.253.115.91","443","100.64.0.2","60584","244","307955","657"
"1746590854.085335000","21.160779000","20.973850000","2276","296","172.253.115.91","443","100.64.0.2","60584","244","308199","657"
"1746590854.085362000","21.160806000","20.973877000","2277","296","172.253.115.91","443","100.64.0.2","60584","244","308443","657"
"1746590854.111871000","21.187315000","21.000386000","2278","52","100.64.0.2","60584","172.253.115.91","443","0","657","303319"
"1746590854.111879000","21.187323000","21.000394000","2279","52","100.64.0.2","60584","172.253.115.91","443","0","657","304051"
"1746590854.134068000","21.209512000","21.022583000","2280","296","172.253.115.91","443","100.64.0.2","60584","244","308687","657"
"1746590854.134098000","21.209542000","21.022613000","2281","296","172.253.115.91","443","100.64.0.2","60584","244","308931","657"
"1746590854.145643000","21.221087000","21.034158000","2282","296","172.253.115.91","443","100.64.0.2","60584","244","309175","657"
"1746590854.145657000","21.221101000","21.034172000","2283","296","172.253.115.91","443","100.64.0.2","60584","244","309419","657"
"1746590854.166760000","21.242204000","21.055275000","2284","296","172.253.115.91","443","100.64.0.2","60584","244","309663","657"
"1746590854.166774000","21.242218000","21.055289000","2285","296","172.253.115.91","443","100.64.0.2","60584","244","309907","657"
"1746590854.174182000","21.249626000","21.062697000","2286","52","100.64.0.2","60584","172.253.115.91","443","0","657","304539"
"1746590854.174196000","21.249640000","21.062711000","2287","52","100.64.0.2","60584","172.253.115.91","443","0","657","304783"
"1746590854.174202000","21.249646000","21.062717000","2288","52","100.64.0.2","60584","172.253.115.91","443","0","657","305271"
"1746590854.194423000","21.269867000","21.082938000","2289","296","172.253.115.91","443","100.64.0.2","60584","244","310151","657"
"1746590854.194436000","21.269880000","21.082951000","2290","296","172.253.115.91","443","100.64.0.2","60584","244","310395","657"
"1746590854.210406000","21.285850000","21.098921000","2291","296","172.253.115.91","443","100.64.0.2","60584","244","310639","657"
"1746590854.210427000","21.285871000","21.098942000","2292","296","172.253.115.91","443","100.64.0.2","60584","244","310883","657"
"1746590854.236784000","21.312228000","21.125299000","2293","52","100.64.0.2","60584","172.253.115.91","443","0","657","305759"
"1746590854.236798000","21.312242000","21.125313000","2294","52","100.64.0.2","60584","172.253.115.91","443","0","657","306247"
"1746590854.256865000","21.332309000","21.145380000","2295","296","172.253.115.91","443","100.64.0.2","60584","244","311127","657"
"1746590854.256880000","21.332324000","21.145395000","2296","296","172.253.115.91","443","100.64.0.2","60584","244","311371","657"
"1746590854.267753000","21.343197000","21.156268000","2297","296","172.253.115.91","443","100.64.0.2","60584","244","311615","657"
"1746590854.267767000","21.343211000","21.156282000","2298","296","172.253.115.91","443","100.64.0.2","60584","244","311859","657"
"1746590854.299409000","21.374853000","21.187924000","2299","52","100.64.0.2","60584","172.253.115.91","443","0","657","306491"
"1746590854.299426000","21.374870000","21.187941000","2300","52","100.64.0.2","60584","172.253.115.91","443","0","657","306979"
"1746590854.299432000","21.374876000","21.187947000","2301","52","100.64.0.2","60584","172.253.115.91","443","0","657","307711"
"1746590854.320919000","21.396363000","21.209434000","2302","296","172.253.115.91","443","100.64.0.2","60584","244","312103","657"
"1746590854.320942000","21.396386000","21.209457000","2303","296","172.253.115.91","443","100.64.0.2","60584","244","312347","657"
"1746590854.331812000","21.407256000","21.220327000","2304","296","172.253.115.91","443","100.64.0.2","60584","244","312591","657"
"1746590854.331827000","21.407271000","21.220342000","2305","296","172.253.115.91","443","100.64.0.2","60584","244","312835","657"
"1746590854.353663000","21.429107000","21.242178000","2306","296","172.253.115.91","443","100.64.0.2","60584","244","313079","657"
"1746590854.353675000","21.429119000","21.242190000","2307","296","172.253.115.91","443","100.64.0.2","60584","244","313323","657"
"1746590854.362018000","21.437462000","21.250533000","2308","52","100.64.0.2","60584","172.253.115.91","443","0","657","308199"
"1746590854.362031000","21.437475000","21.250546000","2309","52","100.64.0.2","60584","172.253.115.91","443","0","657","308931"
"1746590854.381686000","21.457130000","21.270201000","2310","296","172.253.115.91","443","100.64.0.2","60584","244","313567","657"
"1746590854.381701000","21.457145000","21.270216000","2311","296","172.253.115.91","443","100.64.0.2","60584","244","313811","657"
"1746590854.397394000","21.472838000","21.285909000","2312","296","172.253.115.91","443","100.64.0.2","60584","244","314055","657"
"1746590854.397416000","21.472860000","21.285931000","2313","296","172.253.115.91","443","100.64.0.2","60584","244","314299","657"
"1746590854.419399000","21.494843000","21.307914000","2314","296","172.253.115.91","443","100.64.0.2","60584","244","314543","657"
"1746590854.419418000","21.494862000","21.307933000","2315","296","172.253.115.91","443","100.64.0.2","60584","244","314787","657"
"1746590854.424328000","21.499772000","21.312843000","2316","52","100.64.0.2","60584","172.253.115.91","443","0","657","309419"
"1746590854.424342000","21.499786000","21.312857000","2317","52","100.64.0.2","60584","172.253.115.91","443","0","657","310151"
